ID,description
730,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
731,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
732,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
733,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
734,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
735,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
736,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
737,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
738,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
739,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
740,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
741,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
742,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
743,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
744,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
745,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
746,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
747,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
748,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
749,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
750,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
751,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
752,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
753,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
754,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
755,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
756,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
757,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
758,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
759,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
760,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
761,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
762,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
763,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
764,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
765,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
766,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
767,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
768,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
769,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
770,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
771,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
772,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
773,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
774,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
775,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
776,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
777,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
778,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
779,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
780,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
781,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
782,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
783,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
784,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
785,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
786,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
787,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
788,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
789,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
790,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
791,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
792,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
793,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
794,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
795,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
796,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
797,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
798,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
799,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
800,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
801,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
802,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
803,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
804,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
805,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
806,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
807,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
808,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
809,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
810,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
811,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
812,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
813,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
814,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
815,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
816,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
817,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
818,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
819,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
820,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
821,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
822,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
823,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
824,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
825,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
826,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
827,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
828,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
829,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
830,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
831,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
832,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
833,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
834,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
835,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
836,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
837,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
838,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
839,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
840,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
841,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
842,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
843,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
844,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
845,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
846,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
847,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
848,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
